Pclass,Name,Sex,Age,Siblings/Spouses Aboard,Parents/Children Aboard,Fare,Survived
3,Mr. William Ali,male,25,0,0,7.05,0
3,Mr. Mansouer Novel,male,28.5,0,0,7.2292,0
1,Mrs. James Joseph (Margaret Tobin) Brown,female,44,0,0,27.7208,1
2,Miss. Phyllis May Quick,female,2,1,1,26,1
3,Mr. Ingvald Olai Olsen Hagland,male,28,1,0,19.9667,0
2,Mrs. (Lutie Davis) Parrish,female,50,0,1,26,1
3,Mr. Branko Dakic,male,19,0,0,10.1708,0
1,Miss. Hedwig Margaritha Frolicher,female,22,0,2,49.5,1
3,Mr. John Horgan,male,22,0,0,7.75,0
2,Miss. Emily Rugg,female,21,0,0,10.5,1
1,Mrs. Frederick R (Marion) Kenyon,female,41,1,0,51.8625,1
3,Mr. Luka Cacic,male,38,0,0,8.6625,0
3,Mr. Victor Vander Cruyssen,male,47,0,0,9,0
1,Miss. Alice Cleaver,female,22,0,0,151.55,1
3,Mr. George John Jr Sage,male,20,8,2,69.55,0
2,Miss. Kate Florence Phillips,female,19,0,0,26,1
2,Miss. Eva Miriam Hart,female,7,0,2,26.25,1
2,Mr. William John Robert Turpin,male,29,1,0,21,0
2,Mrs. Florence Kelly,female,45,0,0,13.5,1
3,Mr. Viktor Richard Rosblom,male,18,1,1,20.2125,0
3,Miss. Agda Thorilda Viktoria Lindahl,female,25,0,0,7.775,0
3,Mr. Andrew G Johnston,male,35,1,2,23.45,0
3,Mr. Ernest Portage Tomlin,male,30.5,0,0,8.05,0
1,Mr. Alexander Oskar Holverson,male,42,1,0,52,0
3,Mrs. John (Catherine) Bourke,female,32,1,1,15.5,0
3,Mr. Johan Birger Gustafsson,male,28,2,0,7.925,0
2,Miss. Annie Clemmer Funk,female,38,0,0,13,0
3,Mr. Fridtjof Arne Madsen,male,24,0,0,7.1417,1
3,Mr. Adola Asim,male,35,0,0,7.05,0
3,Miss. Ebba Iris Alfrida Andersson,female,6,4,2,31.275,0
3,Mr. William Henry Allen,male,35,0,0,8.05,0
3,Miss. Ingeborg Constanzia Andersson,female,9,4,2,31.275,0
3,Miss. Hildur E Hirvonen,female,2,0,1,12.2875,1
1,Mrs. Victor de Satode (Maria Josefa Perez de Soto y Vallejo) Penasco y Castellana,female,17,1,0,108.9,1
3,Mrs. Viktor (Helena Wilhelmina) Rosblom,female,41,0,2,20.2125,0
3,Mr. Ernst Gilbert Danbom,male,34,1,1,14.4,0
3,Mr. Mansour Hanna,male,23.5,0,0,7.2292,0
3,Miss. Eleanor Ileen Johnson,female,1,1,1,11.1333,1
3,Mr. Houssein G N Hassan,male,11,0,0,18.7875,0
2,Miss. Edwina Celia Troutt,female,27,0,0,10.5,1
3,Mr. Charles Edward Goodwin,male,14,5,2,46.9,0
3,Master. George Hugh Rice,male,8,4,1,29.125,0
3,Mr. Nils Martin Odahl,male,23,0,0,9.225,0
3,Miss. Amy Zillah Elsie Stanley,female,23,0,0,7.55,1
2,Mrs. Sidney Samuel (Amy Frances Christy) Jacobsohn,female,24,2,1,27,1
2,Mrs. (Elizabeth Ramell) Nye,female,29,0,0,10.5,1
3,Master. William Frederick Goodwin,male,11,5,2,46.9,0
2,Master. John Morgan Jr Davies,male,8,1,1,36.75,1
1,Mr. Thomas Jr Andrews,male,39,0,0,0,0
2,Mr. Frederick James Banfield,male,28,0,0,10.5,0
3,Miss. Virginia Ethel Emanuel,female,5,0,0,12.475,1
1,Mr. George Achilles Harder,male,25,1,0,55.4417,1
1,Miss. Helen Loraine Allison,female,2,1,2,151.55,0
1,Mr. Harry Anderson,male,48,0,0,26.55,1
1,Mme. Leontine Pauline Aubart,female,24,0,0,69.3,1
3,Mr. Martin McMahon,male,19,0,0,7.75,0
3,Mr. Ivan Mineff,male,24,0,0,7.8958,0
1,Mr. Charles Duane Williams,male,51,0,1,61.3792,0
3,Mr. Tannous Doharr,male,28,0,0,7.2292,0
3,Mr. John Bourke,male,40,1,1,15.5,0
1,Miss. Madeleine Newell,female,31,1,0,113.275,1
1,Mr. George Edward Graham,male,38,0,1,153.4625,0
2,Master. Alden Gates Caldwell,male,0.83,0,2,29,1
3,Mr. Einar Windelov,male,21,0,0,7.25,0
3,Miss. Marija Cacic,female,30,0,0,8.6625,0
3,Miss. Banoura Ayoub,female,13,0,0,7.2292,1
3,Mr. Peter L Lemberopolous,male,34.5,0,0,6.4375,0
2,Mr. Peter David McKane,male,46,0,0,26,0
3,Mr. Richard Henry Rouse,male,50,0,0,8.05,0
1,Mrs. Louis Albert (Ida Sophia Fischer) Hippach,female,44,0,1,57.9792,1
3,Master. Edvin Rojj Felix Asplund,male,3,4,2,31.3875,1
